split,model,rms_train,rms_test,n_train,n_test,a0
0,MOND Simple,0.23386257122097165,0.31599428140312275,2852,537,2.348577558644181e-10
0,SR CPX5,0.22648140406759334,0.30875144427077567,2852,537,
0,Newtonian (g=gbar),0.5363603858552447,0.49946588035324135,2852,537,
1,MOND Simple,0.23536397092746808,0.19432051261355412,2873,516,1.937402278255974e-10
1,SR CPX5,0.23327384068351228,0.19152755823346185,2873,516,
1,Newtonian (g=gbar),0.5204598313798618,0.5843567490348214,2873,516,
2,MOND Simple,0.22116283359089797,0.21355783755399851,2674,715,1.7194478368308188e-10
2,SR CPX5,0.22573324949231918,0.21644266331558754,2674,715,
2,Newtonian (g=gbar),0.5394701629311177,0.49645553930802,2674,715,
3,MOND Simple,0.22429786526527248,0.2122984184954689,2734,655,1.773478304491966e-10
3,SR CPX5,0.2509463810882653,0.2403550355457403,2734,655,
3,Newtonian (g=gbar),0.5373363303834102,0.5019731894854066,2734,655,
4,MOND Simple,0.19864064511549812,0.2138160459264544,2647,742,1.2865683343024042e-10
4,SR CPX5,0.21763006851774283,0.229543537819985,2647,742,
4,Newtonian (g=gbar),0.533189057464844,0.5216557914585718,2647,742,
5,MOND Simple,0.22353779926097786,0.26069692181720355,2720,669,1.9751683442542558e-10
5,SR CPX5,0.2257595657717069,0.2633700900027714,2720,669,
5,Newtonian (g=gbar),0.5331668552971695,0.5204743164084665,2720,669,
6,MOND Simple,0.18847678628267955,0.22075824965487817,2680,709,8.467319979610412e-11
6,SR CPX5,0.19725531312164613,0.22438171358449266,2680,709,
6,Newtonian (g=gbar),0.5407146422940315,0.49092740239145805,2680,709,
7,MOND Simple,0.2461962573001864,0.2857555053435572,2709,680,2.4785743689580647e-10
7,SR CPX5,0.19984876834307724,0.23463344279861253,2709,680,
7,Newtonian (g=gbar),0.5385319480921017,0.49820056696185744,2709,680,
8,MOND Simple,0.19962804602382794,0.19199455609997537,2686,703,1.1482613444205908e-10
8,SR CPX5,0.21979773742841088,0.2032957090205724,2686,703,
8,Newtonian (g=gbar),0.5274591285384636,0.5428354559877894,2686,703,
9,MOND Simple,0.23671434712875652,0.18525866144618194,2746,643,1.899879259708575e-10
9,SR CPX5,0.24709077034926066,0.19976945518214487,2746,643,
9,Newtonian (g=gbar),0.5229934462748962,0.5623516319175772,2746,643,
